"org_lifestage","source_ontology","source_term_id","source_term_label","exception_reason","replacement_status","replacement_source_ontology","replacement_source_term_id","replacement_source_term_label","replacement_candidate_score","harmonized_life_stage","reproductive_stage","replacement_harmonized_life_stage","replacement_reproductive_stage","notes"
"Eyed egg or stage, eyed embryo","S11","S1106","embryo","ambiguous_route","ambiguous","S11","S1106","embryo",75,"Egg/Embryo",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Fry","S11","S115","fry","ambiguous_route","ambiguous","SsalDv","SsalDv:0000039","alevin stage",75,"Juvenile",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Grain or seed formation stage","PO","PO:0007042","whole plant fruit formation stage","ambiguous_route","ambiguous","PO","PO:0007007","whole plant fruit formation stage 50 to 70%",100,"Adult",TRUE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Heading","PO","PO:0007041","inflorescence emergence stage","ambiguous_route","ambiguous","PO","PO:0007008","IE.02 1/2 of inflorescence emerged from flag leaf sheath stage",75,"Adult",TRUE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",75,"Adult",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Mature dormant","PO","PO:0007132","sporophyte dormant stage","no_source_backed_candidate","unresolved",,,,0,"Senescent/Dormant",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Mature vegetative","PO","PO:0007134","sporophyte vegetative stage","no_source_backed_candidate","unresolved",,,,0,"Adult",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Mature, pit-hardening stage (fruit trees)","PO","PO:0007042","whole plant fruit formation stage","ambiguous_route","ambiguous","PO","PO:0007007","whole plant fruit formation stage 50 to 70%",100,"Adult",TRUE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Mature, post-bloom stage (fruit trees)","PO","PO:0007042","whole plant fruit formation stage","ambiguous_route","ambiguous","PO","PO:0007007","whole plant fruit formation stage 50 to 70%",100,"Adult",TRUE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Mature, side-green stage (fruit trees)","PO","PO:0007042","whole plant fruit formation stage","ambiguous_route","ambiguous","PO","PO:0007007","whole plant fruit formation stage 50 to 70%",100,"Adult",TRUE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","no_source_backed_candidate","unresolved",,,,0,"Larva",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Post-emergence","UBERON","UBERON:0000113","post-juvenile adult stage","no_source_backed_candidate","unresolved",,,,0,"Adult",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","no_source_backed_candidate","unresolved",,,,0,"Egg/Embryo",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Prepupal","UBERON","UBERON:0003142","prepupa","ambiguous_route","ambiguous","UBERON","UBERON:0000070","pupal stage",100,"Larva",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Protolarvae","UBERON","UBERON:0000069","larval stage","ambiguous_route","ambiguous","DpseDv","DpseDv:0000003","larval stage",100,"Larva",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Sac fry, yolk sac fry","S11","S115","fry","no_source_backed_candidate","unresolved",,,,0,"Juvenile",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Sapling","S11","S1127","juvenile","semantic_change","resolved","PO","PO:0007134","sporophyte vegetative stage",100,"Juvenile",FALSE,"Adult",FALSE,"Automated replacement changes harmonized semantics; retain curated source-backed bridge."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","no_source_backed_candidate","unresolved",,,,0,"Juvenile",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","ambiguous_route","ambiguous","S11","S1116","adult",100,"Juvenile",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Swim-up","S11","S115","fry","no_source_backed_candidate","unresolved",,,,0,"Juvenile",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Tiller stage","PO","PO:0007073","2 formation of axillary shoot stage","no_source_backed_candidate","unresolved",,,,0,"Adult",FALSE,,,"Automated run produced no resolved source-backed candidate; retain curated source-backed bridge."
"Yolk sac larvae, sac larvae","S11","S1187","yolk-sac larva","ambiguous_route","ambiguous","S11","S1128","larva",100,"Larva",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Young","S11","S1127","juvenile","ambiguous_route","ambiguous","S11","S1127","juvenile",100,"Juvenile",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
"Zygospore","S11","S1134","resting spore","ambiguous_route","ambiguous","S11","S1134","resting spore",100,"Senescent/Dormant",FALSE,,,"Automated run produced ambiguous candidates; retain curated source-backed bridge."
