"org_lifestage","eco_group","kingdom","class_name","route_family","compound_count","species_count","citation_count","test_count","taxon_signal_score","total_taxon_signal","taxon_signal_share","dominant_route","source_match_status","source_ontology","source_term_id","source_term_label","candidate_score"
"Adult","Insects/Spiders","Animalia","Insecta","invertebrate",967,870,1480,16953,6731,36685,0.183480986779338,TRUE,"resolved","S11","S1116","adult",100
"Adult","Fish","Animalia","Actinopterygii","aquatic",813,239,1663,8950,6004,36685,0.163663622734087,FALSE,"resolved","S11","S1116","adult",100
"Adult","Mammals","Animalia","Mammalia","vertebrate",494,67,901,5478,3351,36685,0.0913452364726728,FALSE,"resolved","S11","S1116","adult",100
"Adult","Crustaceans","Animalia","Malacostraca","aquatic",528,215,594,4335,2987,36685,0.0814229249011858,FALSE,"resolved","S11","S1116","adult",100
"Adult","Bees","Animalia","Insecta","invertebrate",639,34,270,4245,2491,36685,0.0679024124301486,FALSE,"resolved","S11","S1116","adult",100
"Adult","Molluscs","Animalia","Gastropoda","aquatic",419,108,299,2604,1963,36685,0.0535096088319477,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Clitellata","invertebrate",397,37,361,2422,1950,36685,0.0531552405615374,FALSE,"resolved","S11","S1116","adult",100
"Adult","Insects/Spiders","Animalia","Arachnida","invertebrate",420,120,231,2074,1842,36685,0.05021125800736,FALSE,"resolved","S11","S1116","adult",100
"Adult","Crustaceans","Animalia","Branchiopoda","aquatic",336,45,240,1506,1533,36685,0.0417881968106856,FALSE,"resolved","S11","S1116","adult",100
"Adult","Birds","Animalia","Aves","vertebrate",269,77,284,1391,1452,36685,0.0395802098950525,FALSE,"resolved","S11","S1116","adult",100
"Adult","Molluscs","Animalia","Bivalvia","aquatic",251,84,226,1549,1289,36685,0.0351369769660624,FALSE,"resolved","S11","S1116","adult",100
"Adult","Crustaceans","Animalia","Maxillopoda","aquatic",263,97,193,1695,1272,36685,0.0346735723047567,FALSE,"resolved","S11","S1116","adult",100
"Adult","Amphibians","Animalia","Amphibia","amphibian",117,49,120,517,640,36685,0.0174458225432738,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Oligochaeta","invertebrate",120,33,107,679,607,36685,0.0165462723183863,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Secernentea","invertebrate",98,18,54,690,420,36685,0.0114488210440234,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Entognatha","invertebrate",58,20,57,299,308,36685,0.00839580209895052,FALSE,"resolved","S11","S1116","adult",100
"Adult","Reptiles","Animalia","Reptilia","vertebrate",47,18,28,84,215,36685,0.00586070601063105,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Errantia","invertebrate",38,10,30,182,184,36685,0.00501567398119122,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Hydrozoa","invertebrate",34,5,17,66,141,36685,0.00384353277906501,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Turbellaria","invertebrate",34,8,10,115,130,36685,0.00354368270410249,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Echinoidea","invertebrate",26,13,19,86,129,36685,0.00351642360637863,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Monogononta","invertebrate",32,7,13,90,129,36685,0.00351642360637863,FALSE,"resolved","S11","S1116","adult",100
"Adult","Crustaceans","Animalia","Ostracoda","aquatic",25,10,14,138,113,36685,0.00308027804279678,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Trematoda","invertebrate",21,12,11,49,97,36685,0.00264413247921494,FALSE,"resolved","S11","S1116","adult",100
