"org_lifestage","source_ontology","source_term_id","source_term_label","harmonized_life_stage","reproductive_stage","derivation_source","route_family","eco_group","kingdom","class_name","dominant_route","taxon_signal_score","taxon_signal_share","adjudication_status","adjudication_reason","exception_reason","replacement_status","replacement_source_ontology","replacement_source_term_id","replacement_source_term_label","replacement_harmonized_life_stage","replacement_reproductive_stage","context_scope","reviewer_notes"
"Alevin","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,448,1,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Elver","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,115,0.905511811023622,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Elver","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,12,0.094488188976378,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Fingerling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,6685,0.995532390171258,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Fingerling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,15,0.00223380491437081,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Fingerling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Gastropoda",FALSE,9,0.00134028294862249,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Fingerling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Unknown",FALSE,6,0.00089352196574832,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Froglet","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",TRUE,6,1,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,8013,0.373079430114536,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,2657,0.12370798025887,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,1739,0.0809665704441754,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,1639,0.0763106434491107,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,1214,0.0565229537200857,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Secernentea",FALSE,969,0.0451159325821771,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,963,0.0448365769624732,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,761,0.0354316044324425,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Gastropoda",FALSE,688,0.0320327777260453,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida",FALSE,596,0.0277493248905857,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Clitellata",FALSE,428,0.019927367538877,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,304,0.0141540180649967,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,188,0.00875314275072167,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,170,0.00791507589161002,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,162,0.00754260173200484,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Reptiles","Animalia","Reptilia",FALSE,111,0.00516807896452184,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Errantia",FALSE,101,0.00470248626501536,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown",FALSE,90,0.00419033429555825,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Maxillopoda",FALSE,89,0.0041437750256076,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Turbellaria",FALSE,84,0.00391097867585436,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,81,0.00377130086600242,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Adenophorea",FALSE,79,0.00367818232610113,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Oligochaeta",FALSE,72,0.0033522674364466,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Chromista","Phaeophyceae",FALSE,43,0.00200204860787783,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Unknown",FALSE,34,0.001583015178322,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,30,0.00139677809851942,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Unknown",FALSE,25,0.00116398174876618,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Trematoda",FALSE,21,0.00097774466896359,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Anthozoa",FALSE,20,0.00093118539901294,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
