org_lifestage,normalized_query
Alevin,alevin salmon juvenile pre-feeding hatching
Copepodid,crustacean post-larval stage
Elver,juvenile eel
Exponential growth phase (log),exponential growth phase log
F0 generation,F0 generation
F1 generation,F1 generation
F11 generation,F11 generation
F2 generation,F2 generation
F3 generation,F3 generation
F6 generation,F6 generation
F7 generation,F7 generation
Fingerling,fingerling young fish juvenile
Flower opening,whole plant flowering stage
Froglet,froglet juvenile frog metamorphosis
Fry,fry young fish hatched
Germinated seed,seed germination stage
Glochidia,glochidia mussel bivalve parasitic larva
Grain or seed formation stage,whole plant fruit formation stage
Heading,inflorescence emergence stage
Imago,imago adult insect final stage
Intermolt,intermolt arthropod ecdysis between molts
Jointing,stem elongation stage
Lactational,lactational
Lag growth phase,lag growth phase
Mature (full-bloom stage) organism,whole plant flowering stage
Mature dormant,dormancy mature plant quiescent
Mature reproductive,reproductive maturity adult breeding
Mature vegetative,vegetative growth mature plant
Mid-neurula,neurula amphibian embryo neurulation
Molt,molt ecdysis arthropod
Naiad,naiad aquatic nymph insect
Neurala,neurula amphibian embryo stage
"New, newly or recent hatch",hatchling newly hatched neonatal
Not coded,Not coded
Not intact,Not intact
Not reported,Not reported
Parr,parr salmon juvenile fingermark
Post-emergence,post-emergence insect adult emerged
Post-hatch,post-hatching hatchling
Post-molt,post-ecdysis arthropod
Post-spawning,post-spawning
Postpartum,postpartum
Pre-hatch,pre-hatching embryo
Pre-molt,pre-ecdysis arthropod
Pre-spawning,pre-spawning
Prebloom,bud development stage
Prepupal,prepupa insect pupal stage
Prolarva,fish early larva
Protolarvae,larval stage
"Yolk sac larvae, sac larvae",yolk-sac larva
Pullet,pullet young hen poultry juvenile
Rooted cuttings,root development stage
Rootstock,rootstock plant propagation grafting material
Sapling,sporophyte vegetative stage
Scape elongation,stem elongation stage
Sexually mature,sexually mature adult reproductive maturity
Spawning,spawning fish reproductive breeding
Sporeling,sporeling young plant spore germination
Stationary growth phase,stationary growth phase
Subadult,subadult pre-adult sexually immature
Swim-up,swim-up fry fish larval swimming
Tiller stage,tillering grass lateral shoot vegetative
Tissue culture callus,cultured plant callus
Trophozoite,trophozoite protozoan active feeding
Turion,turion plant dormant propagule overwintering bud
Underyearling,underyearling juvenile fish young year
Unspecified,Unspecified
Virgin,virgin unmated adult female invertebrate
Weanling,weanling recently weaned juvenile mammal
Yearling,yearling juvenile animal one year
Young,young juvenile immature
Young of year,young of year juvenile fish first year
Zygospore,zygospore fungal algal resting spore
Bud or Budding,bud development stage
Incipient bud,bud development stage
Internode elongation,stem elongation stage
"Mature, pit-hardening stage (fruit trees)",whole plant fruit formation stage
"Mature, post-bloom stage (fruit trees)",whole plant fruit formation stage
"Mature, side-green stage (fruit trees)",whole plant fruit formation stage
