org_lifestage,triage_bucket,resolution_path,candidate_source,notes
Alevin,alias_synonym,manual_derivation,S11:S115,Fish juvenile stage (pre-feeding salmon/trout after hatching)
Bud blast stage,alias_synonym,manual_derivation,PO:0025532,OLS4 Plant Ontology exact bud burst stage provides a source-backed phenology mapping; promote from requery with conservative plant adult-stage harmonization.
Copepodid,alias_synonym,manual_derivation,UBERON:0014858,Invertebrate larval stage (copepod development after nauplius)
Elver,alias_synonym,manual_derivation,S11:S1127,Fish juvenile stage (young eel synonym)
Exponential growth phase (log),out_of_scope_biology,permanently_unresolved,,"Microbial growth phase, not a life stage"
F0 generation,out_of_scope_biology,permanently_unresolved,,"Generational designation, not a developmental stage"
F1 generation,out_of_scope_biology,permanently_unresolved,,"Generational designation, not a developmental stage"
F11 generation,out_of_scope_biology,permanently_unresolved,,"Generational designation, not a developmental stage"
F2 generation,out_of_scope_biology,permanently_unresolved,,"Generational designation, not a developmental stage"
F3 generation,out_of_scope_biology,permanently_unresolved,,"Generational designation, not a developmental stage"
F6 generation,out_of_scope_biology,permanently_unresolved,,"Generational designation, not a developmental stage"
F7 generation,out_of_scope_biology,permanently_unresolved,,"Generational designation, not a developmental stage"
Fingerling,alias_synonym,manual_derivation,S11:S1170,Fish juvenile stage (small freshwater fish synonym)
Froglet,alias_synonym,manual_derivation,UBERON:0000112,Amphibian metamorphic stage (juvenile frog after tail resorption)
Fry,alias_synonym,manual_derivation,FOODON:00004318,Fish fry source term with exact broad fry semantics; harmonizes to Juvenile.
Gamete,out_of_scope_biology,permanently_unresolved,,"Gamete/cell-type label, not a developmental life stage"
Gestation,out_of_scope_biology,permanently_unresolved,,"Pregnancy physiological process, not a developmental life stage"
Glochidia,alias_synonym,manual_derivation,UBERON:0002548,Bivalve larval stage (parasitic mussel larvae)
Grain or seed formation stage,needs_ontology_expansion,manual_derivation,PO:0007042,Plant reproductive stage (grain fill); needs PO grain-specific expansion
Heading,needs_ontology_expansion,manual_derivation,PO:0007041,Grass reproductive stage (ear emergence); needs PO/AGROVOC expansion
Imago,alias_synonym,manual_derivation,S11:S1116,Insect adult stage synonym (final imago stage)
Intermolt,ambiguous,manual_curator,,Arthropod state between molts; biologically meaningful but not a clean harmonized life-stage mapping
Jointing,needs_ontology_expansion,manual_derivation,PO:0007079,Grass vegetative stage (internode elongation); needs PO expansion
Lactational,out_of_scope_biology,permanently_unresolved,,"Reproductive physiological state; reproductive-adjacent, not a life stage"
Lag growth phase,out_of_scope_biology,permanently_unresolved,,"Microbial growth phase, not a life stage"
Larva-pupa,ambiguous,manual_curator,,Mixed metamorphic label spanning larval and pupal stages; not a single harmonized stage
