"domain","pattern"
"aquatic","alevin"
"aquatic","fry"
"aquatic","fingerling"
"aquatic","yearling"
"aquatic","young of year"
"aquatic","parr"
"aquatic","smolt"
"aquatic","glochidia"
"aquatic","copepodid"
"aquatic","veliger"
"aquatic","spat"
"aquatic","zoea"
"aquatic","nauplii"
"aquatic","fish"
"amphibian","froglet"
"amphibian","tadpole"
"amphibian","neurula"
"amphibian","blastula"
"amphibian","gastrula"
"amphibian","cleavage"
"amphibian","amphibian"
"amphibian","frog"
"plant","seed"
"plant","bud"
"plant","bloom"
"plant","flower"
"plant","vegetative"
"plant","tiller"
"plant","jointing"
"plant","scape"
"plant","rootstock"
"plant","cuttings"
"plant","sapling"
"plant","turion"
"plant","sporeling"
"plant","plant"
