"org_lifestage","reason","triage_bucket","resolution_path"
"Exponential growth phase (log)","Microbial growth phase, not a life stage","out_of_scope_biology","permanently_unresolved"
"F0 generation","Generational designation, not a developmental stage","out_of_scope_biology","permanently_unresolved"
"F1 generation","Generational designation, not a developmental stage","out_of_scope_biology","permanently_unresolved"
"F11 generation","Generational designation, not a developmental stage","out_of_scope_biology","permanently_unresolved"
"F2 generation","Generational designation, not a developmental stage","out_of_scope_biology","permanently_unresolved"
"F3 generation","Generational designation, not a developmental stage","out_of_scope_biology","permanently_unresolved"
"F6 generation","Generational designation, not a developmental stage","out_of_scope_biology","permanently_unresolved"
"F7 generation","Generational designation, not a developmental stage","out_of_scope_biology","permanently_unresolved"
"Gamete","Gamete/cell-type label, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Gestation","Pregnancy physiological process, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Intermolt","Arthropod state between molts; biologically meaningful but not a clean harmonized life-stage mapping","ambiguous","manual_curator"
"Lag growth phase","Microbial growth phase, not a life stage","out_of_scope_biology","permanently_unresolved"
"Larva-pupa","Mixed metamorphic label spanning larval and pupal stages; not a single harmonized stage","ambiguous","manual_curator"
"Molt","Arthropod ecdysis event/state; not a single harmonized developmental stage","ambiguous","manual_curator"
"Multiple","Multiple life stages combined; not a single resolvable developmental stage","ambiguous","manual_curator"
"Not coded","Maps to Unspecified; no ontology source; data quality artifact","administrative_noise","manual_derivation"
"Not intact","Maps to Unspecified; no ontology source; data quality artifact","administrative_noise","manual_derivation"
"Not reported","Maps to Unspecified; no ontology source; data quality artifact","administrative_noise","manual_derivation"
"Oocyte, ova","Gamete/cell-type label, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Pollen, pollen grain","Plant gametophyte structure/cell-type label, not an organism developmental life stage","out_of_scope_biology","permanently_unresolved"
"Post-molt","Arthropod post-ecdysis state; not a single harmonized developmental stage","ambiguous","manual_curator"
"Rooted cuttings","Plant propagation material, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Rootstock","Plant propagation material or structure, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Shoot","Plant structure label, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Spawning","Reproductive event/activity, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Sperm","Gamete or cell-type label, not a developmental life stage","out_of_scope_biology","permanently_unresolved"
"Stationary growth phase","Microbial growth phase, not a life stage","out_of_scope_biology","permanently_unresolved"
"Trophozoite","Protozoan feeding-form stage; biologically real but not a clean fit to the harmonized stage model","ambiguous","manual_curator"
"Turion","Plant dormant propagule term with competing PO shoot-system candidates; not yet a clean single-source mapping","ambiguous","manual_curator"
"Unspecified","Maps to Unspecified; no ontology source; data quality artifact","administrative_noise","manual_derivation"
