"removed","replacement"
"chemi_alerts_groups_bulk_staging","chemi_alerts_groups_bulk"
"chemi_alerts_staging","chemi_alerts"
"chemi_amos_all_similarities_development","chemi_amos_all_similarities"
"chemi_amos_analytical_qc_batch_development","chemi_amos_analytical_qc_batch"
"chemi_amos_analytical_qc_keyset_pagination_bulk_development","chemi_amos_analytical_qc_keyset_pagination_bulk"
"chemi_amos_bar_resolver","No production equivalent"
"chemi_amos_batch_development","chemi_amos_batch"
"chemi_amos_check_if_similar_smiles","No production equivalent"
"chemi_amos_count_substances_in_ids_development","chemi_amos_count_substances_in_ids"
"chemi_amos_coversheet_by_internal_id","No production equivalent"
"chemi_amos_dtxsids_development","chemi_amos_dtxsids"
"chemi_amos_entropy_similarity_development","chemi_amos_entropy_similarity"
"chemi_amos_fact_sheet_keyset_pagination_bulk_development","chemi_amos_fact_sheet_keyset_pagination_bulk"
"chemi_amos_find_matches","No production equivalent"
"chemi_amos_for_document_ids_development","chemi_amos_for_document_ids"
"chemi_amos_get_analytical_qc_pdf_editor_info","No production equivalent"
"chemi_amos_get_pdf_development","chemi_amos_get_pdf"
"chemi_amos_get_similar_structures_development","chemi_amos_get_similar_structures"
"chemi_amos_list_sources_by_record_type_development","chemi_amos_list_sources_by_record_type"
"chemi_amos_mass_range_development","chemi_amos_mass_range"
"chemi_amos_mass_spectra_for_substances_development","chemi_amos_mass_spectra_for_substances"
"chemi_amos_mass_spectrum_similarity_development","chemi_amos_mass_spectrum_similarity"
"chemi_amos_max_similarity_development","chemi_amos_max_similarity"
"chemi_amos_method_keyset_pagination_bulk_development","chemi_amos_method_keyset_pagination_bulk"
"chemi_amos_next_level_classification_development","chemi_amos_next_level_classification"
"chemi_amos_product_declaration_keyset_pagination_bulk_development","chemi_amos_product_declaration_keyset_pagination_bulk"
"chemi_amos_record_counts_development","chemi_amos_record_counts"
"chemi_amos_retrieve_fact_sheets_development","chemi_amos_retrieve_fact_sheets"
"chemi_amos_retrieve_product_declarations_development","chemi_amos_retrieve_product_declarations"
"chemi_amos_retrieve_safety_data_sheets_development","chemi_amos_retrieve_safety_data_sheets"
"chemi_amos_safety_data_sheet_keyset_pagination_bulk_development","chemi_amos_safety_data_sheet_keyset_pagination_bulk"
"chemi_amos_spectral_entropy_development","chemi_amos_spectral_entropy"
"chemi_amos_spectrum_count_for_methodology_development","chemi_amos_spectrum_count_for_methodology"
"chemi_amos_substances_for_classification_development","chemi_amos_substances_for_classification"
"chemi_amos_substances_for_ids_development","chemi_amos_substances_for_ids"
"chemi_hazard_bulk_staging","chemi_hazard_bulk"
"chemi_predictor_modelset_report","No production equivalent"
"chemi_predictor_qmrf","No production equivalent"
"chemi_predictor_report","No production equivalent"
"chemi_safety","No production equivalent"
